model_type,pretrained_seed,fold,downstream_seed,LR,weight_decay,val_auprc_mean,val_supervised_loss,val_f1_mean,val_ECE_mean,val_mcc_mean,val_specificity_mean,val_sensitivity_mean,val_average_precision_mean,val_loss,val_ppv_mean,val_optimal_threshold_mean,val_pos_lr_mean,val_recall_mean,val_precision_mean,val_auroc_mean,val_balanced_accuracy_mean,best_epoch
Vanilla_Clip_with_VAE,0,3,1,0.0005,0.1,0.8509038090705872,0.5845482349395752,0.764397919178009,0.09555269032716751,0.32232198119163513,0.6279069781303406,0.7156862616539001,0.8509038090705872,0.5845482349395752,0.8202247023582458,0.5785397291183472,1.9234068393707275,0.7156862616539001,0.8202247023582458,0.7225261926651001,0.6717966198921204,5
Vanilla_Clip_with_VAE,0,3,2,0.0001,1.0,0.7030717134475708,0.6398382186889648,0.7106918096542358,0.0836089551448822,0.25270506739616394,0.5142857432365417,0.7337662577629089,0.7030717134475708,0.6398382186889648,0.6890243887901306,0.5660145878791809,1.510695219039917,0.7337662577629089,0.6890243887901306,0.6485466957092285,0.6240260004997253,22
Vanilla_Clip_with_VAE,0,3,3,0.0005,0.1,0.7310611605644226,0.6613914966583252,0.5350318551063538,0.0729251354932785,0.24241182208061218,0.828125,0.4038461446762085,0.7310611605644226,0.6613914966583252,0.7924528121948242,0.7584315538406372,2.3496503829956055,0.4038461446762085,0.7924528121948242,0.6179386973381042,0.6159855723381042,73
Vanilla_Clip_with_VAE,0,3,4,0.0005,0.01,0.8133602142333984,0.602644145488739,0.7564767003059387,0.0762190893292427,0.3406112492084503,0.5892857313156128,0.7525773048400879,0.8133602142333984,0.602644145488739,0.7604166865348816,0.5465062260627747,1.832362174987793,0.7525773048400879,0.7604166865348816,0.7210972309112549,0.6709315180778503,31
Vanilla_Clip_with_VAE,0,4,0,0.001,0.01,0.7202491164207458,0.6421951651573181,0.6171003580093384,0.05165630206465721,0.24098624289035797,0.7156862616539001,0.5286624431610107,0.7202491164207458,0.6421951651573181,0.7410714030265808,0.6415860652923584,1.8594332933425903,0.5286624431610107,0.7410714030265808,0.6375046968460083,0.6221743226051331,23
Vanilla_Clip_with_VAE,0,4,1,0.0005,0.01,0.7157798409461975,0.6580506563186646,0.6428571343421936,0.06813376396894455,0.22797077894210815,0.6376811861991882,0.5939086079597473,0.7157798409461975,0.6580506563186646,0.7005987763404846,0.6044191122055054,1.6391878128051758,0.5939086079597473,0.7005987763404846,0.6357316374778748,0.6157948970794678,76
Vanilla_Clip_with_VAE,0,4,2,0.0001,0.01,0.8918044567108154,0.49895164370536804,0.8468468189239502,0.10003357380628586,0.45712795853614807,0.6666666865348816,0.8173912763595581,0.8918044567108154,0.49895164370536804,0.8785046935081482,0.5466452240943909,2.452173948287964,0.8173912763595581,0.8785046935081482,0.7763656377792358,0.7420290112495422,99
Vanilla_Clip_with_VAE,0,4,3,0.0005,0.0,0.7878271341323853,0.6083835363388062,0.783098578453064,0.09680575132369995,0.34589603543281555,0.5268816947937012,0.8081395626068115,0.7878271341323853,0.6083835363388062,0.7595628499984741,0.5736436247825623,1.7081130743026733,0.8081395626068115,0.7595628499984741,0.7001438140869141,0.6675106287002563,66
Vanilla_Clip_with_VAE,0,4,4,0.001,1.0,0.8003515601158142,0.5923655033111572,0.8223350048065186,0.09359443932771683,0.3914903998374939,0.4888888895511627,0.8709677457809448,0.8003515601158142,0.5923655033111572,0.7788461446762085,0.4451572000980377,1.704067349433899,0.8709677457809448,0.7788461446762085,0.7029868364334106,0.6799283027648926,373
Vanilla_Clip_with_VAE,0,5,0,0.001,0.1,0.7212154865264893,0.6346287727355957,0.7569230794906616,0.06121630594134331,0.295041561126709,0.489130437374115,0.7935484051704407,0.7212154865264893,0.6346287727355957,0.7235293984413147,0.5352633595466614,1.5533287525177002,0.7935484051704407,0.7235293984413147,0.6473352313041687,0.6413394212722778,85
Vanilla_Clip_with_VAE,0,5,1,0.0005,0.0,0.792334794998169,0.6231944561004639,0.6526315808296204,0.06853759288787842,0.34893181920051575,0.828125,0.5299145579338074,0.792334794998169,0.6231944561004639,0.8493150472640991,0.670538067817688,3.083139181137085,0.5299145579338074,0.8493150472640991,0.6907718777656555,0.6790197491645813,20
Vanilla_Clip_with_VAE,0,5,2,0.0005,0.0,0.8116717338562012,0.6067442297935486,0.7254902124404907,0.05632241442799568,0.28618186712265015,0.6034482717514038,0.6915887594223022,0.8116717338562012,0.6067442297935486,0.7628865838050842,0.6010667681694031,1.7440065145492554,0.6915887594223022,0.7628865838050842,0.6990009546279907,0.647518515586853,87
Vanilla_Clip_with_VAE,0,5,3,0.0005,1.0,0.7880622744560242,0.6113712191581726,0.8095238208770752,0.1020682156085968,0.3597014546394348,0.3870967626571655,0.9107142686843872,0.7880622744560242,0.6113712191581726,0.7285714149475098,0.4776010513305664,1.4859023094177246,0.9107142686843872,0.7285714149475098,0.6752592325210571,0.6489055156707764,78
Vanilla_Clip_with_VAE,0,5,4,0.0005,0.0,0.8132379651069641,0.6029431819915771,0.5502645373344421,0.07334591448307037,0.21424995362758636,0.8199999928474426,0.40625,0.8132379651069641,0.6029431819915771,0.8524590134620667,0.719429075717926,2.256944417953491,0.40625,0.8524590134620667,0.6245312690734863,0.6131250262260437,8
Vanilla_Clip_with_VAE,1,1,0,0.0005,0.0,0.8254071474075317,0.6051791310310364,0.7333333492279053,0.07841853052377701,0.32488489151000977,0.6499999761581421,0.6875,0.8254071474075317,0.6051791310310364,0.7857142686843872,0.5380326509475708,1.9642857313156128,0.6875,0.7857142686843872,0.7082589268684387,0.668749988079071,88
Vanilla_Clip_with_VAE,1,1,1,0.0005,1.0,0.8256387710571289,0.6304416060447693,0.746268630027771,0.08524665236473083,0.41140854358673096,0.7627118825912476,0.6696428656578064,0.8256387710571289,0.6304416060447693,0.8426966071128845,0.5768622159957886,2.822066307067871,0.6696428656578064,0.8426966071128845,0.7336561679840088,0.7161773443222046,269
Vanilla_Clip_with_VAE,1,1,2,0.0001,0.0,0.8421111702919006,0.5859195590019226,0.7545454502105713,0.09968110173940659,0.36118510365486145,0.6842105388641357,0.6974790096282959,0.8421111702919006,0.5859195590019226,0.8217821717262268,0.6901741623878479,2.208683490753174,0.6974790096282959,0.8217821717262268,0.7265222072601318,0.6908447742462158,130
Vanilla_Clip_with_VAE,1,1,3,0.0005,0.0,0.8029187321662903,0.6257587671279907,0.6703296899795532,0.0875735953450203,0.33887434005737305,0.7571428418159485,0.5865384340286255,0.8029187321662903,0.6257587671279907,0.7820512652397156,0.6783657073974609,2.415158271789551,0.5865384340286255,0.7820512652397156,0.7171703577041626,0.6718406677246094,43
Vanilla_Clip_with_VAE,1,1,4,0.0005,0.0,0.7358314394950867,0.6453686356544495,0.6111111044883728,0.07153823226690292,0.25421884655952454,0.7272727489471436,0.5269461274147034,0.7358314394950867,0.6453686356544495,0.7272727489471436,0.6421102285385132,1.9321357011795044,0.5269461274147034,0.7272727489471436,0.6542782187461853,0.6271094083786011,38
Vanilla_Clip_with_VAE,1,2,0,0.0005,0.1,0.7689890265464783,0.6339653730392456,0.7476038336753845,0.03732132539153099,0.3121393322944641,0.49494948983192444,0.801369845867157,0.7689890265464783,0.6339653730392456,0.7005987763404846,0.521186888217926,1.58671236038208,0.801369845867157,0.7005987763404846,0.6871108412742615,0.6481596827507019,83
Vanilla_Clip_with_VAE,1,2,1,0.0005,0.1,0.8196399807929993,0.5965059399604797,0.747474730014801,0.0918092355132103,0.4121398329734802,0.7164179086685181,0.7047619223594666,0.8196399807929993,0.5965059399604797,0.7956989407539368,0.649635910987854,2.485213041305542,0.7047619223594666,0.7956989407539368,0.7283582091331482,0.7105898857116699,54
Vanilla_Clip_with_VAE,1,2,2,0.001,0.1,0.7816101908683777,0.6414362192153931,0.692307710647583,0.06514476239681244,0.20412415266036987,0.5714285969734192,0.6428571343421936,0.7816101908683777,0.6414362192153931,0.75,0.6515190005302429,1.5,0.6428571343421936,0.75,0.640774667263031,0.6071428656578064,2
Vanilla_Clip_with_VAE,1,2,3,5e-05,1.0,0.8027785420417786,0.6226577162742615,0.7413127422332764,0.061413928866386414,0.32210609316825867,0.6338028311729431,0.7007299065589905,0.8027785420417786,0.6226577162742615,0.7868852615356445,0.6070422530174255,1.91353178024292,0.7007299065589905,0.7868852615356445,0.6911689043045044,0.6672663688659668,80
Vanilla_Clip_with_VAE,1,2,4,5e-05,1.0,0.7796421051025391,0.6234753131866455,0.7867298722267151,0.10886796563863754,0.36105456948280334,0.47457626461982727,0.8556700944900513,0.7796421051025391,0.6234753131866455,0.7280701994895935,0.5172046422958374,1.6285333633422852,0.8556700944900513,0.7280701994895935,0.7067971229553223,0.6651231646537781,120
Vanilla_Clip_with_VAE,1,3,0,0.0005,0.01,0.8164796233177185,0.5874546766281128,0.7788461446762085,0.05881766229867935,0.2920425236225128,0.5454545617103577,0.7570093274116516,0.8164796233177185,0.5874546766281128,0.801980197429657,0.6699075102806091,1.6654205322265625,0.7570093274116516,0.801980197429657,0.6751274466514587,0.6512319445610046,21
Vanilla_Clip_with_VAE,1,3,1,0.0005,0.0,0.8532156944274902,0.5910604000091553,0.745945930480957,0.0567503497004509,0.3239436149597168,0.6744186282157898,0.6764705777168274,0.8532156944274902,0.5910604000091553,0.8313252925872803,0.6264358758926392,2.077731132507324,0.6764705777168274,0.8313252925872803,0.7083903551101685,0.6754446029663086,21
Vanilla_Clip_with_VAE,1,3,2,0.0005,0.1,0.7201919555664062,0.6352229714393616,0.6976743936538696,0.09188703447580338,0.2792906165122986,0.6000000238418579,0.6818181872367859,0.7201919555664062,0.6352229714393616,0.7142857313156128,0.490151971578598,1.704545497894287,0.6818181872367859,0.7142857313156128,0.6617810726165771,0.6409090757369995,138
Vanilla_Clip_with_VAE,1,3,3,0.0005,0.0,0.702229917049408,0.6426140666007996,0.751091718673706,0.06201404705643654,0.24208767712116241,0.390625,0.8269230723381042,0.702229917049408,0.6426140666007996,0.6880000233650208,0.5268552899360657,1.3570020198822021,0.8269230723381042,0.6880000233650208,0.6057692170143127,0.6087740659713745,272
Vanilla_Clip_with_VAE,1,3,4,0.0005,1.0,0.8028138875961304,0.6060702800750732,0.75,0.12610216438770294,0.3291986286640167,0.5892857313156128,0.7422680258750916,0.8028138875961304,0.6060702800750732,0.75789475440979,0.5816785097122192,1.807261347770691,0.7422680258750916,0.75789475440979,0.6936671733856201,0.6657768487930298,111
Vanilla_Clip_with_VAE,1,4,0,0.0005,1.0,0.7020244598388672,0.6534013152122498,0.6007604598999023,0.06550083309412003,0.23697422444820404,0.7352941036224365,0.5031847357749939,0.7020244598388672,0.6534013152122498,0.7452830076217651,0.6725941896438599,1.900920033454895,0.5031847357749939,0.7452830076217651,0.6400024890899658,0.6192393898963928,10
Vanilla_Clip_with_VAE,1,4,1,0.0005,0.0,0.697674572467804,0.6569880843162537,0.6911764740943909,0.04428071901202202,0.21252259612083435,0.49275362491607666,0.7157360315322876,0.697674572467804,0.6569880843162537,0.6682464480400085,0.6226004362106323,1.411022424697876,0.7157360315322876,0.6682464480400085,0.6289634108543396,0.6042448282241821,70
Vanilla_Clip_with_VAE,1,4,2,0.0005,0.1,0.9034791588783264,0.48059219121932983,0.8169013857841492,0.08472994714975357,0.4289269745349884,0.7179487347602844,0.7565217614173889,0.9034791588783264,0.48059219121932983,0.8877550959587097,0.6759194135665894,2.682213544845581,0.7565217614173889,0.8877550959587097,0.7843924164772034,0.7372352480888367,58
Vanilla_Clip_with_VAE,1,4,3,0.0005,0.01,0.7950189709663391,0.6241495013237,0.76106196641922,0.07612230628728867,0.3375166654586792,0.5913978219032288,0.75,0.7950189709663391,0.6241495013237,0.772455096244812,0.6209966540336609,1.8355263471603394,0.75,0.772455096244812,0.6874218583106995,0.6706989407539368,35
Vanilla_Clip_with_VAE,1,4,4,0.0001,1.0,0.817449152469635,0.5969325304031372,0.8020833134651184,0.15070685744285583,0.3530081808567047,0.5111111402511597,0.8279569745063782,0.817449152469635,0.5969325304031372,0.7777777910232544,0.5399669408798218,1.6935484409332275,0.8279569745063782,0.7777777910232544,0.7017921209335327,0.6695340275764465,68
Vanilla_Clip_with_VAE,1,5,0,0.0005,0.1,0.7738606929779053,0.6188236474990845,0.7538940906524658,0.04314158484339714,0.3002089858055115,0.510869562625885,0.7806451320648193,0.7738606929779053,0.6188236474990845,0.7289156913757324,0.5361081957817078,1.5959856510162354,0.7806451320648193,0.7289156913757324,0.679382860660553,0.6457573771476746,17
Vanilla_Clip_with_VAE,1,5,1,0.0005,0.0,0.8067430257797241,0.6228237152099609,0.7345132827758789,0.05109786242246628,0.29611706733703613,0.59375,0.7094017267227173,0.8067430257797241,0.6228237152099609,0.7614678740501404,0.6439244747161865,1.7462196350097656,0.7094017267227173,0.7614678740501404,0.6856303215026855,0.6515758633613586,20
Vanilla_Clip_with_VAE,1,5,2,0.0005,1.0,0.7663528323173523,0.5987467765808105,0.6399999856948853,0.09439065307378769,0.3069695234298706,0.7931034564971924,0.5233644843101501,0.7663528323173523,0.5987467765808105,0.8235294222831726,0.7118797898292542,2.529594898223877,0.5233644843101501,0.8235294222831726,0.6790202856063843,0.6582339406013489,90
Vanilla_Clip_with_VAE,1,5,3,0.001,1.0,0.7814359068870544,0.6238611936569214,0.7950819730758667,0.05090046301484108,0.33748945593833923,0.4354838728904724,0.8660714030265808,0.7814359068870544,0.6238611936569214,0.7348484992980957,0.5088034868240356,1.5341836214065552,0.8660714030265808,0.7348484992980957,0.6873559951782227,0.6507776379585266,207
Vanilla_Clip_with_VAE,1,5,4,0.0001,0.0,0.8561190366744995,0.5835144519805908,0.7886179089546204,0.0753982663154602,0.32118043303489685,0.5799999833106995,0.7578125,0.8561190366744995,0.5835144519805908,0.8220338821411133,0.595744788646698,1.804315447807312,0.7578125,0.8220338821411133,0.6967187523841858,0.6689062714576721,18
Vanilla_Clip_with_VAE,2,1,0,0.0005,0.0,0.8066463470458984,0.6238356828689575,0.7878788113594055,0.07302034646272659,0.35697686672210693,0.5333333611488342,0.8125,0.8066463470458984,0.6238356828689575,0.7647058963775635,0.5843600630760193,1.7410714626312256,0.8125,0.7647058963775635,0.7145089507102966,0.6729166507720947,202
Vanilla_Clip_with_VAE,2,1,1,5e-05,1.0,0.7675718665122986,0.6276829838752747,0.737864077091217,0.10127212107181549,0.35686245560646057,0.694915235042572,0.6785714030265808,0.7675718665122986,0.6276829838752747,0.8085106611251831,0.6426602602005005,2.2242064476013184,0.6785714030265808,0.8085106611251831,0.7003632187843323,0.6867433190345764,104
Vanilla_Clip_with_VAE,2,1,2,0.0005,0.1,0.8171322345733643,0.6143540143966675,0.7652173638343811,0.08239235728979111,0.32577311992645264,0.5964912176132202,0.7394958138465881,0.8171322345733643,0.6143540143966675,0.792792797088623,0.5477272272109985,1.8326635360717773,0.7394958138465881,0.792792797088623,0.6848002076148987,0.6679934859275818,38
Vanilla_Clip_with_VAE,2,1,3,0.0005,1.0,0.7874590754508972,0.6223795413970947,0.7307692170143127,0.06143622845411301,0.33076924085617065,0.6000000238418579,0.7307692170143127,0.7874590754508972,0.6223795413970947,0.7307692170143127,0.6274294257164001,1.826923131942749,0.7307692170143127,0.7307692170143127,0.7229395508766174,0.6653845906257629,22
Vanilla_Clip_with_VAE,2,1,4,0.001,0.0,0.6632031798362732,0.6475127339363098,0.674626886844635,0.03275775909423828,0.22236000001430511,0.5454545617103577,0.6766467094421387,0.6632031798362732,0.6475127339363098,0.6726190447807312,0.5447468757629395,1.488622784614563,0.6766467094421387,0.6726190447807312,0.6353986263275146,0.6110506057739258,94
Vanilla_Clip_with_VAE,2,2,0,0.0005,0.1,0.740497887134552,0.6291951537132263,0.661478579044342,0.05251474678516388,0.3150213956832886,0.7373737096786499,0.5821917653083801,0.740497887134552,0.6291951537132263,0.7657657861709595,0.6877673268318176,2.2168071269989014,0.5821917653083801,0.7657657861709595,0.6870070695877075,0.6597827672958374,52
Vanilla_Clip_with_VAE,2,2,1,0.0005,0.0,0.8107283711433411,0.6042137742042542,0.7464115023612976,0.045501045882701874,0.3538680970668793,0.611940324306488,0.7428571581840515,0.8107283711433411,0.6042137742042542,0.75,0.509773850440979,1.914285659790039,0.7428571581840515,0.75,0.7175551056861877,0.6773987412452698,39
Vanilla_Clip_with_VAE,2,2,2,0.001,0.01,0.79800945520401,0.6453762054443359,0.5695364475250244,0.07810353487730026,0.23041512072086334,0.795918345451355,0.43877550959587097,0.79800945520401,0.6453762054443359,0.8113207817077637,0.7378287315368652,2.1500000953674316,0.43877550959587097,0.8113207817077637,0.6349437832832336,0.6173469424247742,0
Vanilla_Clip_with_VAE,2,2,3,0.0005,0.1,0.7702125310897827,0.6206833124160767,0.7338709831237793,0.05788689851760864,0.36359915137290955,0.7183098793029785,0.6642335653305054,0.7702125310897827,0.6206833124160767,0.8198198080062866,0.6554562449455261,2.3580291271209717,0.6642335653305054,0.8198198080062866,0.7017579674720764,0.6912717223167419,5
Vanilla_Clip_with_VAE,2,2,4,0.001,1.0,0.7681623101234436,0.620796263217926,0.6820809245109558,0.06033351644873619,0.3105716407299042,0.7118644118309021,0.6082473993301392,0.7681623101234436,0.620796263217926,0.7763158082962036,0.6762809157371521,2.110976457595825,0.6082473993301392,0.7763158082962036,0.6907216310501099,0.660055935382843,110
Vanilla_Clip_with_VAE,2,3,0,0.001,1.0,0.8131250143051147,0.6099276542663574,0.7909091114997864,0.07655050605535507,0.23263895511627197,0.40909090638160706,0.8130841255187988,0.8131250143051147,0.6099276542663574,0.769911527633667,0.5967384576797485,1.375988483428955,0.8130841255187988,0.769911527633667,0.633389949798584,0.6110875010490417,5
Vanilla_Clip_with_VAE,2,3,1,0.0005,0.1,0.8447293639183044,0.6013088822364807,0.7628865838050842,0.08960097283124924,0.2910575568675995,0.5813953280448914,0.7254902124404907,0.8447293639183044,0.6013088822364807,0.804347813129425,0.5627918839454651,1.7331154346466064,0.7254902124404907,0.804347813129425,0.6931144595146179,0.6534428000450134,56
Vanilla_Clip_with_VAE,2,3,2,0.0005,0.1,0.6816415786743164,0.6401511430740356,0.6643598675727844,0.0746067464351654,0.24762146174907684,0.6285714507102966,0.6233766078948975,0.6816415786743164,0.6401511430740356,0.7111111283302307,0.6079913973808289,1.6783217191696167,0.6233766078948975,0.7111111283302307,0.6239331960678101,0.6259739995002747,100
Vanilla_Clip_with_VAE,2,3,3,0.0005,0.0,0.7663396596908569,0.6614153385162354,0.7488151788711548,0.08567015081644058,0.3252829611301422,0.5625,0.7596153616905212,0.7663396596908569,0.6614153385162354,0.7383177280426025,0.5345818996429443,1.7362637519836426,0.7596153616905212,0.7383177280426025,0.6626352071762085,0.661057710647583,87
Vanilla_Clip_with_VAE,2,3,4,0.0005,0.0,0.7807496786117554,0.6134871244430542,0.7684729099273682,0.0344955213367939,0.3175618350505829,0.5,0.8041236996650696,0.7807496786117554,0.6134871244430542,0.7358490824699402,0.6350231170654297,1.6082473993301392,0.8041236996650696,0.7358490824699402,0.6831737756729126,0.6520618796348572,147
Vanilla_Clip_with_VAE,2,4,0,0.0005,0.0,0.6834776401519775,0.6523177623748779,0.7278106212615967,0.034438859671354294,0.2287820428609848,0.4313725531101227,0.7834395170211792,0.6834776401519775,0.6523177623748779,0.6795580387115479,0.6476540565490723,1.3777729272842407,0.7834395170211792,0.6795580387115479,0.6221743226051331,0.6074060201644897,23
Vanilla_Clip_with_VAE,2,4,1,0.001,1.0,0.7032864093780518,0.6637125611305237,0.4982698857784271,0.02442547306418419,0.243215873837471,0.8550724387168884,0.36548224091529846,0.7032864093780518,0.6637125611305237,0.782608687877655,0.6511663794517517,2.521827459335327,0.36548224091529846,0.782608687877655,0.6275656819343567,0.6102773547172546,316
Vanilla_Clip_with_VAE,2,4,2,0.0001,0.0,0.8993450999259949,0.5109506249427795,0.8407079577445984,0.10140414535999298,0.40308988094329834,0.5897436141967773,0.8260869383811951,0.8993450999259949,0.5109506249427795,0.8558558821678162,0.5734739899635315,2.01358699798584,0.8260869383811951,0.8558558821678162,0.7502787113189697,0.7079152464866638,77
Vanilla_Clip_with_VAE,2,4,3,0.0005,0.01,0.7705825567245483,0.6267856955528259,0.7507331371307373,0.09036349505186081,0.3011869192123413,0.5591397881507874,0.7441860437393188,0.7705825567245483,0.6267856955528259,0.7573964595794678,0.5268582701683044,1.688031792640686,0.7441860437393188,0.7573964595794678,0.6723868250846863,0.6516628861427307,39
Vanilla_Clip_with_VAE,2,4,4,0.0005,1.0,0.7992005944252014,0.6290691494941711,0.7802197933197021,0.12451222538948059,0.35603150725364685,0.6000000238418579,0.7634408473968506,0.7992005944252014,0.6290691494941711,0.7977527976036072,0.5440662503242493,1.9086021184921265,0.7634408473968506,0.7977527976036072,0.6821983456611633,0.6817204356193542,20
Vanilla_Clip_with_VAE,2,5,0,0.0005,0.0,0.7529929876327515,0.6332692503929138,0.7166123986244202,0.02548888698220253,0.2515729069709778,0.54347825050354,0.7096773982048035,0.7529929876327515,0.6332692503929138,0.7236841917037964,0.5824536681175232,1.554531455039978,0.7096773982048035,0.7236841917037964,0.6571177840232849,0.6265778541564941,60
Vanilla_Clip_with_VAE,2,5,1,0.0005,0.01,0.7257417440414429,0.6397070288658142,0.7755101919174194,0.05501410737633705,0.31133753061294556,0.484375,0.811965823173523,0.7257417440414429,0.6397070288658142,0.7421875,0.5759813189506531,1.5747215747833252,0.811965823173523,0.7421875,0.6510416865348816,0.6481704115867615,66
Vanilla_Clip_with_VAE,2,5,2,0.0005,0.1,0.8230262398719788,0.610109269618988,0.6477272510528564,0.09287206828594208,0.3153661787509918,0.7931034564971924,0.5327102541923523,0.8230262398719788,0.610109269618988,0.8260869383811951,0.6078624725341797,2.5747663974761963,0.5327102541923523,0.8260869383811951,0.6969062089920044,0.6629068851470947,41
Vanilla_Clip_with_VAE,2,5,3,0.0005,0.1,0.7758083939552307,0.6172003149986267,0.757709264755249,0.06186925247311592,0.30361130833625793,0.5322580933570862,0.7678571343421936,0.7758083939552307,0.6172003149986267,0.747826099395752,0.5839480757713318,1.6416256427764893,0.7678571343421936,0.747826099395752,0.6820276379585266,0.6500576138496399,74
Vanilla_Clip_with_VAE,2,5,4,0.0005,0.1,0.8377180099487305,0.5950652956962585,0.5803108811378479,0.08852791041135788,0.24036504328250885,0.8199999928474426,0.4375,0.8377180099487305,0.5950652956962585,0.8615384697914124,0.7110576033592224,2.430555582046509,0.4375,0.8615384697914124,0.6551562547683716,0.6287500262260437,6
Vanilla_Clip_without_VAE,0,1,0,0.0005,1.0,0.8009598255157471,0.6215988993644714,0.7352941036224365,0.08544868975877762,0.36913153529167175,0.7166666388511658,0.6696428656578064,0.8009598255157471,0.6215988993644714,0.8152173757553101,0.5618031024932861,2.363445281982422,0.6696428656578064,0.8152173757553101,0.7040178775787354,0.6931547522544861,14
Vanilla_Clip_without_VAE,0,1,1,0.0005,1.0,0.8058427572250366,0.607248067855835,0.8163265585899353,0.06711817532777786,0.38138091564178467,0.4406779706478119,0.8928571343421936,0.8058427572250366,0.607248067855835,0.7518796920776367,0.4791311025619507,1.596320390701294,0.8928571343421936,0.7518796920776367,0.7053571343421936,0.6667675375938416,58
Vanilla_Clip_without_VAE,0,1,2,0.0005,1.0,0.8191159963607788,0.614164412021637,0.6129032373428345,0.03396831080317497,0.29254642128944397,0.8245614171028137,0.4789915978908539,0.8191159963607788,0.614164412021637,0.8507462739944458,0.6871768236160278,2.7302520275115967,0.4789915978908539,0.8507462739944458,0.6789031624794006,0.6517764925956726,10
Vanilla_Clip_without_VAE,0,1,3,0.001,1.0,0.7799087166786194,0.6338639855384827,0.7010309100151062,0.05160694196820259,0.3332129418849945,0.6857143044471741,0.6538461446762085,0.7799087166786194,0.6338639855384827,0.7555555701255798,0.6176795959472656,2.0804195404052734,0.6538461446762085,0.7555555701255798,0.7010989189147949,0.6697801947593689,23
Vanilla_Clip_without_VAE,0,1,4,0.0005,0.01,0.7141310572624207,0.6418764591217041,0.6449511647224426,0.04046448692679405,0.2508077025413513,0.6611570119857788,0.5928143858909607,0.7141310572624207,0.6418764591217041,0.7071428298950195,0.6025949120521545,1.7495253086090088,0.5928143858909607,0.7071428298950195,0.6614539623260498,0.6269856691360474,14
Vanilla_Clip_without_VAE,0,2,0,0.0005,1.0,0.7675684690475464,0.6323732733726501,0.5941422581672668,0.042181409895420074,0.2670329511165619,0.7777777910232544,0.48630136251449585,0.7675684690475464,0.6323732733726501,0.7634408473968506,0.6627234220504761,2.1883561611175537,0.48630136251449585,0.7634408473968506,0.6795350909233093,0.6320395469665527,8
Vanilla_Clip_without_VAE,0,2,1,0.0005,0.0,0.7996599078178406,0.6223700642585754,0.6315789222717285,0.03321654722094536,0.33611419796943665,0.8208954930305481,0.5142857432365417,0.7996599078178406,0.6223700642585754,0.8181818127632141,0.6570137143135071,2.8714284896850586,0.5142857432365417,0.8181818127632141,0.6884861588478088,0.6675906181335449,101
Vanilla_Clip_without_VAE,0,2,2,0.0005,1.0,0.7582501769065857,0.6516146659851074,0.7340425252914429,0.0728037878870964,0.2665570080280304,0.5714285969734192,0.704081654548645,0.7582501769065857,0.6516146659851074,0.7666666507720947,0.5981658101081848,1.6428571939468384,0.704081654548645,0.7666666507720947,0.6428571343421936,0.6377550959587097,6
Vanilla_Clip_without_VAE,0,2,3,0.001,1.0,0.8110523223876953,0.616908073425293,0.7518796920776367,0.053721118718385696,0.3140725791454315,0.591549277305603,0.7299270033836365,0.8110523223876953,0.616908073425293,0.7751938104629517,0.5696691274642944,1.787062644958496,0.7299270033836365,0.7751938104629517,0.687981903553009,0.6607381701469421,88
Vanilla_Clip_without_VAE,0,2,4,0.0005,1.0,0.7468944787979126,0.6289282441139221,0.7512690424919128,0.09831643849611282,0.3257279396057129,0.5593220591545105,0.7628865838050842,0.7468944787979126,0.6289282441139221,0.7400000095367432,0.5971168279647827,1.7311657667160034,0.7628865838050842,0.7400000095367432,0.6697536110877991,0.6611043214797974,20
Vanilla_Clip_without_VAE,0,3,0,0.0005,1.0,0.8119531869888306,0.610032320022583,0.8110598921775818,0.12621091306209564,0.3294316232204437,0.5,0.822429895401001,0.8119531869888306,0.610032320022583,0.800000011920929,0.5463360548019409,1.644859790802002,0.822429895401001,0.800000011920929,0.6600467562675476,0.6612149477005005,11
Vanilla_Clip_without_VAE,0,3,1,0.001,0.1,0.8524593114852905,0.5982394814491272,0.7118644118309021,0.08090709894895554,0.3094656765460968,0.7209302186965942,0.6176470518112183,0.8524593114852905,0.5982394814491272,0.8399999737739563,0.6272123456001282,2.213235378265381,0.6176470518112183,0.8399999737739563,0.6748746037483215,0.6692886352539062,2
Vanilla_Clip_without_VAE,0,3,2,0.0005,1.0,0.7010658383369446,0.6491460800170898,0.6456140279769897,0.05447714403271675,0.22190797328948975,0.6285714507102966,0.5974025726318359,0.7010658383369446,0.6491460800170898,0.7022900581359863,0.6176608800888062,1.6083916425704956,0.5974025726318359,0.7022900581359863,0.6393939256668091,0.6129870414733887,38
Vanilla_Clip_without_VAE,0,3,3,0.0005,1.0,0.7438977956771851,0.6477119326591492,0.6868686676025391,0.0664227232336998,0.2421981245279312,0.59375,0.6538461446762085,0.7438977956771851,0.6477119326591492,0.7234042286872864,0.5623012185096741,1.6094675064086914,0.6538461446762085,0.7234042286872864,0.6530949473381042,0.6237980723381042,52
Vanilla_Clip_without_VAE,0,3,4,0.0005,1.0,0.8071007132530212,0.618216872215271,0.7368420958518982,0.09446022659540176,0.3067839741706848,0.5892857313156128,0.7216494679450989,0.8071007132530212,0.618216872215271,0.7526881694793701,0.6462933421134949,1.7570595741271973,0.7216494679450989,0.7526881694793701,0.7060014605522156,0.6554675698280334,10
